N,g,omega,C_g,rho,N_g_pred,is_new_N,passes_primary,passes_relaxed
100000,2,1,1.3203236316937392,0.22936370702842093,992.7725434662894,False,True,True
196841,2,1,1.3203236316937392,0.21662136414710814,1734.4298278851097,False,True,True
387467,2,1,1.3203236316937392,0.20522017999690106,3053.301678087249,False,True,True
762698,2,1,1.3203236316937392,0.1949591620314642,5410.496432476363,False,True,True
1501310,2,1,1.3203236316937392,0.18567538821885632,9642.730482293866,False,True,True
2955209,2,1,1.3203236316937392,0.17723559274146203,17272.969646886224,False,True,True
5817091,2,1,1.3203236316937392,0.16952969711552923,31081.28470979292,False,True,True
11450475,2,1,1.3203236316937392,0.1624659597556598,56156.210062474885,False,True,True
22539339,2,1,1.3203236316937392,0.15596732079867784,101834.9673894938,False,True,True
44366873,2,1,1.3203236316937392,0.14996857773189845,185291.106631176,False,True,True
87332616,2,1,1.3203236316937392,0.14441418592833263,338180.66803651425,False,True,True
171907220,2,1,1.3203236316937392,0.13925653641805247,618975.5710308873,False,True,True
338385515,2,1,1.3203236316937392,0.13445458688566536,1135888.7564015428,False,True,True
666084629,2,1,1.3203236316937392,0.12997276731688234,2089553.5359684932,False,True,True
1311133937,2,1,1.3203236316937392,0.1257800974046088,3852596.5976909962,False,True,True
2580861540,2,1,1.3203236316937392,0.12184946935975945,7118205.43716754,False,True,True
5080218046,2,1,1.3203236316937392,0.11815706119740946,13177882.828860013,False,True,True
10000000000,2,1,1.3203236316937392,0.11468185351421047,24441383.357245844,False,True,True
30000000000,2,1,1.3203236316937392,0.10945931685437864,66822588.26602331,False,True,True
70000000000,2,1,1.3203236316937392,0.10574533590298435,145561328.08456346,False,True,True
100000000000,2,1,1.3203236316937392,0.10425623046746406,202155091.90170324,False,True,True
300000000000,2,1,1.3203236316937392,0.09992214159718021,557309793.3924354,False,True,True
1000000000000,2,1,1.3203236316937392,0.09556821126184206,1700070239.0076706,False,True,True
3000000000000,2,1,1.3203236316937392,0.0919137124445515,4719452114.111729,False,True,True
10000000000000,2,1,1.3203236316937392,0.08821681039554652,14497562057.51825,False,True,True
30000000000000,2,1,1.3203236316937392,0.08509373132934386,40482859844.98097,True,True,True
100000000000000,2,1,1.3203236316937392,0.08191560965300748,125101107430.87181,True,True,True
300000000000000,2,1,1.3203236316937392,0.07921592386802952,351096884446.2848,True,True,True
1000000000000000,2,1,1.3203236316937392,0.07645456900947366,1090560061140.8035,True,True,True
100000,4,1,1.3203236316937392,0.45872741405684186,789.2932074008612,False,True,True
196841,4,1,1.3203236316937392,0.4332427282942163,1396.6232596594414,False,True,True
387467,4,1,1.3203236316937392,0.41044035999380213,2486.8164107347393,False,True,True
762698,4,1,1.3203236316937392,0.3899183240629284,4452.125793990645,False,True,True
1501310,4,1,1.3203236316937392,0.37135077643771264,8008.703800677231,False,True,True
2955209,4,1,1.3203236316937392,0.35447118548292406,14467.535940851893,False,True,True
5817091,4,1,1.3203236316937392,0.33905939423105846,26234.521634580913,False,True,True
11450475,4,1,1.3203236316937392,0.3249319195113196,47735.30701303939,False,True,True
22539339,4,1,1.3203236316937392,0.3119346415973557,87128.68950067632,False,True,True
44366873,4,1,1.3203236316937392,0.2999371554637969,159486.54478831362,False,True,True
87332616,4,1,1.3203236316937392,0.28882837185666527,292705.23758248304,False,True,True
171907220,4,1,1.3203236316937392,0.27851307283610494,538511.7252514592,False,True,True
338385515,4,1,1.3203236316937392,0.2689091737713307,992985.5200329649,False,True,True
666084629,4,1,1.3203236316937392,0.2599455346337647,1834877.3805517172,False,True,True
1311133937,4,1,1.3203236316937392,0.2515601948092176,3397253.341884013,False,True,True
2580861540,4,1,1.3203236316937392,0.2436989387195189,6301616.444341221,False,True,True
5080218046,4,1,1.3203236316937392,0.23631412239481892,11709293.231778769,False,True,True
10000000000,4,1,1.3203236316937392,0.22936370702842093,21793153.947435573,False,True,True
30000000000,4,1,1.3203236316937392,0.21891863370875728,59894330.67956093,False,True,True
70000000000,4,1,1.3203236316937392,0.2114906718059687,130954791.5235582,False,True,True
100000000000,4,1,1.3203236316937392,0.20851246093492812,182140606.87183532,False,True,True
300000000000,4,1,1.3203236316937392,0.19984428319436043,504314018.054812,False,True,True
